video_path,audio_path,text_path,label
/home/tjc/audio/Data/chinese/C/zhongtaiyouyibeiyanjiangbisai_(4)_002.mp4,/home/tjc/audio/Data/chinese/C/zhongtaiyouyibeiyanjiangbisai_(4)_002.wav,/home/tjc/audio/Data/chinese/C/zhongtaiyouyibeiyanjiangbisai_(4)_002.txt,2
/home/tjc/audio/Data/chinese/C/zhongwenyanjiangbisai_(26)_003.mp4,/home/tjc/audio/Data/chinese/C/zhongwenyanjiangbisai_(26)_003.wav,/home/tjc/audio/Data/chinese/C/zhongwenyanjiangbisai_(26)_003.txt,2
/home/tjc/audio/Data/chinese/C/zhongxuesheng_(2)_016.mp4,/home/tjc/audio/Data/chinese/C/zhongxuesheng_(2)_016.wav,/home/tjc/audio/Data/chinese/C/zhongxuesheng_(2)_016.txt,2
/home/tjc/audio/Data/chinese/C/daxuesheng_(1)_005.mp4,/home/tjc/audio/Data/chinese/C/daxuesheng_(1)_005.wav,/home/tjc/audio/Data/chinese/C/daxuesheng_(1)_005.txt,2
/home/tjc/audio/Data/chinese/C/9_zhujinqian_006.mp4,/home/tjc/audio/Data/chinese/C/9_zhujinqian_006.wav,/home/tjc/audio/Data/chinese/C/9_zhujinqian_006.txt,2
/home/tjc/audio/Data/chinese/C/6_songxiangna_010.mp4,/home/tjc/audio/Data/chinese/C/6_songxiangna_010.wav,/home/tjc/audio/Data/chinese/C/6_songxiangna_010.txt,2
/home/tjc/audio/Data/chinese/C/zhongtaiyouyibeiyanjiangbisai_(4)_007.mp4,/home/tjc/audio/Data/chinese/C/zhongtaiyouyibeiyanjiangbisai_(4)_007.wav,/home/tjc/audio/Data/chinese/C/zhongtaiyouyibeiyanjiangbisai_(4)_007.txt,2
/home/tjc/audio/Data/chinese/C/zhongwenyanjiangbisai_(1)_003.mp4,/home/tjc/audio/Data/chinese/C/zhongwenyanjiangbisai_(1)_003.wav,/home/tjc/audio/Data/chinese/C/zhongwenyanjiangbisai_(1)_003.txt,2
/home/tjc/audio/Data/chinese/D/zhongxuesheng_(4)_007.mp4,/home/tjc/audio/Data/chinese/D/zhongxuesheng_(4)_007.wav,/home/tjc/audio/Data/chinese/D/zhongxuesheng_(4)_007.txt,3
/home/tjc/audio/Data/chinese/D/zhongxuesheng_(2)_004.mp4,/home/tjc/audio/Data/chinese/D/zhongxuesheng_(2)_004.wav,/home/tjc/audio/Data/chinese/D/zhongxuesheng_(2)_004.txt,3
/home/tjc/audio/Data/chinese/D/zhongtaiyouyibeiyanjiangbisai_(14)_013.mp4,/home/tjc/audio/Data/chinese/D/zhongtaiyouyibeiyanjiangbisai_(14)_013.wav,/home/tjc/audio/Data/chinese/D/zhongtaiyouyibeiyanjiangbisai_(14)_013.txt,3
/home/tjc/audio/Data/chinese/D/zhongwenyanjiangbisai_(26)_007.mp4,/home/tjc/audio/Data/chinese/D/zhongwenyanjiangbisai_(26)_007.wav,/home/tjc/audio/Data/chinese/D/zhongwenyanjiangbisai_(26)_007.txt,3
