video_path,audio_path,text_path,label
/home/tjc/audio/Data/Fudan_video/f4ec156c8fa6ce58e8104ee1f689ad41/8.mp4,/home/tjc/audio/Data/Fudan_video/f4ec156c8fa6ce58e8104ee1f689ad41/8.wav,/home/tjc/audio/Data/Fudan_video/f4ec156c8fa6ce58e8104ee1f689ad41/8.txt,A
/home/tjc/audio/Data/Fudan_video/a4b5368b89697758c287d37b8521c131/2.mp4,/home/tjc/audio/Data/Fudan_video/a4b5368b89697758c287d37b8521c131/2.wav,/home/tjc/audio/Data/Fudan_video/a4b5368b89697758c287d37b8521c131/2.txt,C
/home/tjc/audio/Data/Fudan_video/a5251d08ba6238409392cb0b6f84d5cc/15.mp4,/home/tjc/audio/Data/Fudan_video/a5251d08ba6238409392cb0b6f84d5cc/15.wav,/home/tjc/audio/Data/Fudan_video/a5251d08ba6238409392cb0b6f84d5cc/15.txt,A
/home/tjc/audio/Data/Fudan_video/1911b584ee90b72860f4992d52f442fb/6.mp4,/home/tjc/audio/Data/Fudan_video/1911b584ee90b72860f4992d52f442fb/6.wav,/home/tjc/audio/Data/Fudan_video/1911b584ee90b72860f4992d52f442fb/6.txt,B
/home/tjc/audio/Data/Fudan_video/8fc48c4fd811c67b41442627ce1f0d70/4.mp4,/home/tjc/audio/Data/Fudan_video/8fc48c4fd811c67b41442627ce1f0d70/4.wav,/home/tjc/audio/Data/Fudan_video/8fc48c4fd811c67b41442627ce1f0d70/4.txt,A
/home/tjc/audio/Data/Fudan_video/862c058e2c28dd846bbb2295cf0c45b4/10.mp4,/home/tjc/audio/Data/Fudan_video/862c058e2c28dd846bbb2295cf0c45b4/10.wav,/home/tjc/audio/Data/Fudan_video/862c058e2c28dd846bbb2295cf0c45b4/10.txt,B
/home/tjc/audio/Data/Fudan_video/98a52e3b7e9e90f0d22b501c59fd93fd/13.mp4,/home/tjc/audio/Data/Fudan_video/98a52e3b7e9e90f0d22b501c59fd93fd/13.wav,/home/tjc/audio/Data/Fudan_video/98a52e3b7e9e90f0d22b501c59fd93fd/13.txt,B
/home/tjc/audio/Data/Fudan_video/608c5044a1496038f37d7834cc3831ab/0.mp4,/home/tjc/audio/Data/Fudan_video/608c5044a1496038f37d7834cc3831ab/0.wav,/home/tjc/audio/Data/Fudan_video/608c5044a1496038f37d7834cc3831ab/0.txt,B
/home/tjc/audio/Data/Fudan_video/ed2b0a7afb46b27b86d6a67839a58ab9/3.mp4,/home/tjc/audio/Data/Fudan_video/ed2b0a7afb46b27b86d6a67839a58ab9/3.wav,/home/tjc/audio/Data/Fudan_video/ed2b0a7afb46b27b86d6a67839a58ab9/3.txt,B
/home/tjc/audio/Data/Fudan_video/040290d2defd4bfc0d87a60660996bae/10.mp4,/home/tjc/audio/Data/Fudan_video/040290d2defd4bfc0d87a60660996bae/10.wav,/home/tjc/audio/Data/Fudan_video/040290d2defd4bfc0d87a60660996bae/10.txt,C
/home/tjc/audio/Data/Fudan_video/66523ce06c6291d93366ef3cf5f24772/3.mp4,/home/tjc/audio/Data/Fudan_video/66523ce06c6291d93366ef3cf5f24772/3.wav,/home/tjc/audio/Data/Fudan_video/66523ce06c6291d93366ef3cf5f24772/3.txt,B
/home/tjc/audio/Data/Fudan_video/ddffb83b8fd8a6406635b2ec2966923e/9.mp4,/home/tjc/audio/Data/Fudan_video/ddffb83b8fd8a6406635b2ec2966923e/9.wav,/home/tjc/audio/Data/Fudan_video/ddffb83b8fd8a6406635b2ec2966923e/9.txt,C
/home/tjc/audio/Data/Fudan_video/2ca4c1caef4530d855e4f1bfff7de58c/13.mp4,/home/tjc/audio/Data/Fudan_video/2ca4c1caef4530d855e4f1bfff7de58c/13.wav,/home/tjc/audio/Data/Fudan_video/2ca4c1caef4530d855e4f1bfff7de58c/13.txt,C
/home/tjc/audio/Data/Fudan_video/22b474f127ba5018213c61ded81cab80/7.mp4,/home/tjc/audio/Data/Fudan_video/22b474f127ba5018213c61ded81cab80/7.wav,/home/tjc/audio/Data/Fudan_video/22b474f127ba5018213c61ded81cab80/7.txt,C
/home/tjc/audio/Data/Fudan_video/ffade029ad7c8d138a6cf3fe03ee13eb/5.mp4,/home/tjc/audio/Data/Fudan_video/ffade029ad7c8d138a6cf3fe03ee13eb/5.wav,/home/tjc/audio/Data/Fudan_video/ffade029ad7c8d138a6cf3fe03ee13eb/5.txt,A
/home/tjc/audio/Data/Fudan_video/ab1ea4e46225927fe23dec96a6f73ccd/15.mp4,/home/tjc/audio/Data/Fudan_video/ab1ea4e46225927fe23dec96a6f73ccd/15.wav,/home/tjc/audio/Data/Fudan_video/ab1ea4e46225927fe23dec96a6f73ccd/15.txt,B
/home/tjc/audio/Data/Fudan_video/9dc5380bc4c919d8bc47193095574528/6.mp4,/home/tjc/audio/Data/Fudan_video/9dc5380bc4c919d8bc47193095574528/6.wav,/home/tjc/audio/Data/Fudan_video/9dc5380bc4c919d8bc47193095574528/6.txt,B
/home/tjc/audio/Data/Fudan_video/32e401c9186a24ac5794ca623b9bb831/0.mp4,/home/tjc/audio/Data/Fudan_video/32e401c9186a24ac5794ca623b9bb831/0.wav,/home/tjc/audio/Data/Fudan_video/32e401c9186a24ac5794ca623b9bb831/0.txt,B
/home/tjc/audio/Data/Fudan_video/9d855149f3ff24ea7aa104c08015372f/12.mp4,/home/tjc/audio/Data/Fudan_video/9d855149f3ff24ea7aa104c08015372f/12.wav,/home/tjc/audio/Data/Fudan_video/9d855149f3ff24ea7aa104c08015372f/12.txt,B
/home/tjc/audio/Data/Fudan_video/cda88122aaa16918c4dd58947e48ccf2/3.mp4,/home/tjc/audio/Data/Fudan_video/cda88122aaa16918c4dd58947e48ccf2/3.wav,/home/tjc/audio/Data/Fudan_video/cda88122aaa16918c4dd58947e48ccf2/3.txt,A
/home/tjc/audio/Data/Fudan_video/645e1ad477302ee3a23a4742ec4a661b/3.mp4,/home/tjc/audio/Data/Fudan_video/645e1ad477302ee3a23a4742ec4a661b/3.wav,/home/tjc/audio/Data/Fudan_video/645e1ad477302ee3a23a4742ec4a661b/3.txt,A
/home/tjc/audio/Data/Fudan_video/87f12a9284aa13e35ff0567a89b03416/4.mp4,/home/tjc/audio/Data/Fudan_video/87f12a9284aa13e35ff0567a89b03416/4.wav,/home/tjc/audio/Data/Fudan_video/87f12a9284aa13e35ff0567a89b03416/4.txt,B
/home/tjc/audio/Data/Fudan_video/34ead20f310db73ac580e4d550635fbd/9.mp4,/home/tjc/audio/Data/Fudan_video/34ead20f310db73ac580e4d550635fbd/9.wav,/home/tjc/audio/Data/Fudan_video/34ead20f310db73ac580e4d550635fbd/9.txt,C
/home/tjc/audio/Data/Fudan_video/6ae56594b9420cdadb05f3bd402f2585/6.mp4,/home/tjc/audio/Data/Fudan_video/6ae56594b9420cdadb05f3bd402f2585/6.wav,/home/tjc/audio/Data/Fudan_video/6ae56594b9420cdadb05f3bd402f2585/6.txt,A
/home/tjc/audio/Data/Fudan_video/fdf20138122a85fb6c6a2a7ef8ca8b58/21.mp4,/home/tjc/audio/Data/Fudan_video/fdf20138122a85fb6c6a2a7ef8ca8b58/21.wav,/home/tjc/audio/Data/Fudan_video/fdf20138122a85fb6c6a2a7ef8ca8b58/21.txt,B
/home/tjc/audio/Data/Fudan_video/2028aff2da1cd11957d62dd9f94cd30b/1.mp4,/home/tjc/audio/Data/Fudan_video/2028aff2da1cd11957d62dd9f94cd30b/1.wav,/home/tjc/audio/Data/Fudan_video/2028aff2da1cd11957d62dd9f94cd30b/1.txt,A
/home/tjc/audio/Data/Fudan_video/f0d1c2216928c74aae3012060e82a1a2/8.mp4,/home/tjc/audio/Data/Fudan_video/f0d1c2216928c74aae3012060e82a1a2/8.wav,/home/tjc/audio/Data/Fudan_video/f0d1c2216928c74aae3012060e82a1a2/8.txt,B
/home/tjc/audio/Data/Fudan_video/b623c975097e9f8c93c06d14bde8606a/2.mp4,/home/tjc/audio/Data/Fudan_video/b623c975097e9f8c93c06d14bde8606a/2.wav,/home/tjc/audio/Data/Fudan_video/b623c975097e9f8c93c06d14bde8606a/2.txt,B
/home/tjc/audio/Data/Fudan_video/e5696004b6b0537e1ed0c753e67fe9e5/22.mp4,/home/tjc/audio/Data/Fudan_video/e5696004b6b0537e1ed0c753e67fe9e5/22.wav,/home/tjc/audio/Data/Fudan_video/e5696004b6b0537e1ed0c753e67fe9e5/22.txt,A
/home/tjc/audio/Data/Fudan_video/6b19c6fc0aa32dafb5dbbd29106c56cd/27.mp4,/home/tjc/audio/Data/Fudan_video/6b19c6fc0aa32dafb5dbbd29106c56cd/27.wav,/home/tjc/audio/Data/Fudan_video/6b19c6fc0aa32dafb5dbbd29106c56cd/27.txt,B
/home/tjc/audio/Data/Fudan_video/20f81f8ceff22da496a7cb9e6ee1454c/20.mp4,/home/tjc/audio/Data/Fudan_video/20f81f8ceff22da496a7cb9e6ee1454c/20.wav,/home/tjc/audio/Data/Fudan_video/20f81f8ceff22da496a7cb9e6ee1454c/20.txt,B
/home/tjc/audio/Data/Fudan_video/642da63abe85474cfacb0fe448605f0b/14.mp4,/home/tjc/audio/Data/Fudan_video/642da63abe85474cfacb0fe448605f0b/14.wav,/home/tjc/audio/Data/Fudan_video/642da63abe85474cfacb0fe448605f0b/14.txt,A
/home/tjc/audio/Data/Fudan_video/9d236261430374bdecbbe5494f04125c/12.mp4,/home/tjc/audio/Data/Fudan_video/9d236261430374bdecbbe5494f04125c/12.wav,/home/tjc/audio/Data/Fudan_video/9d236261430374bdecbbe5494f04125c/12.txt,A
/home/tjc/audio/Data/Fudan_video/571d0cca0c16b4c78ca2c6d731a5ace8/0.mp4,/home/tjc/audio/Data/Fudan_video/571d0cca0c16b4c78ca2c6d731a5ace8/0.wav,/home/tjc/audio/Data/Fudan_video/571d0cca0c16b4c78ca2c6d731a5ace8/0.txt,A
/home/tjc/audio/Data/Fudan_video/ea23c36e8c22e23fc95b7d7d4fc2401b/24.mp4,/home/tjc/audio/Data/Fudan_video/ea23c36e8c22e23fc95b7d7d4fc2401b/24.wav,/home/tjc/audio/Data/Fudan_video/ea23c36e8c22e23fc95b7d7d4fc2401b/24.txt,C
/home/tjc/audio/Data/Fudan_video/03dda69e40b5b250f51cbeeac77c0edf/11.mp4,/home/tjc/audio/Data/Fudan_video/03dda69e40b5b250f51cbeeac77c0edf/11.wav,/home/tjc/audio/Data/Fudan_video/03dda69e40b5b250f51cbeeac77c0edf/11.txt,B
/home/tjc/audio/Data/Fudan_video/987321228f5ef78e4e6dc8a4550f0996/20.mp4,/home/tjc/audio/Data/Fudan_video/987321228f5ef78e4e6dc8a4550f0996/20.wav,/home/tjc/audio/Data/Fudan_video/987321228f5ef78e4e6dc8a4550f0996/20.txt,B
/home/tjc/audio/Data/Fudan_video/f7f01ccaf923fd68057da6933e7f1373/12.mp4,/home/tjc/audio/Data/Fudan_video/f7f01ccaf923fd68057da6933e7f1373/12.wav,/home/tjc/audio/Data/Fudan_video/f7f01ccaf923fd68057da6933e7f1373/12.txt,B
/home/tjc/audio/Data/Fudan_video/28b247b59f03e7a9229bb5cefe19260f/4.mp4,/home/tjc/audio/Data/Fudan_video/28b247b59f03e7a9229bb5cefe19260f/4.wav,/home/tjc/audio/Data/Fudan_video/28b247b59f03e7a9229bb5cefe19260f/4.txt,B
/home/tjc/audio/Data/Fudan_video/36cfc7098e75c4e5335f566d552035ae/22.mp4,/home/tjc/audio/Data/Fudan_video/36cfc7098e75c4e5335f566d552035ae/22.wav,/home/tjc/audio/Data/Fudan_video/36cfc7098e75c4e5335f566d552035ae/22.txt,A
/home/tjc/audio/Data/Fudan_video/f2cffee48b2422d554726d83f4392d2e/17.mp4,/home/tjc/audio/Data/Fudan_video/f2cffee48b2422d554726d83f4392d2e/17.wav,/home/tjc/audio/Data/Fudan_video/f2cffee48b2422d554726d83f4392d2e/17.txt,C
/home/tjc/audio/Data/Fudan_video/abec990df6ae44a0327cc746c7bc5bbe/0.mp4,/home/tjc/audio/Data/Fudan_video/abec990df6ae44a0327cc746c7bc5bbe/0.wav,/home/tjc/audio/Data/Fudan_video/abec990df6ae44a0327cc746c7bc5bbe/0.txt,B
/home/tjc/audio/Data/Fudan_video/c8b1ca7f62387b79abf1f796248f5ce8/9.mp4,/home/tjc/audio/Data/Fudan_video/c8b1ca7f62387b79abf1f796248f5ce8/9.wav,/home/tjc/audio/Data/Fudan_video/c8b1ca7f62387b79abf1f796248f5ce8/9.txt,B
/home/tjc/audio/Data/Fudan_video/cd4caeeee88c4f18201884e99e85ca91/10.mp4,/home/tjc/audio/Data/Fudan_video/cd4caeeee88c4f18201884e99e85ca91/10.wav,/home/tjc/audio/Data/Fudan_video/cd4caeeee88c4f18201884e99e85ca91/10.txt,A
/home/tjc/audio/Data/Fudan_video/ed0329c8b811f21eb3cf039f38c00404/15.mp4,/home/tjc/audio/Data/Fudan_video/ed0329c8b811f21eb3cf039f38c00404/15.wav,/home/tjc/audio/Data/Fudan_video/ed0329c8b811f21eb3cf039f38c00404/15.txt,B
/home/tjc/audio/Data/Fudan_video/2185ba81444786c7756775d4147d6364/12.mp4,/home/tjc/audio/Data/Fudan_video/2185ba81444786c7756775d4147d6364/12.wav,/home/tjc/audio/Data/Fudan_video/2185ba81444786c7756775d4147d6364/12.txt,C
/home/tjc/audio/Data/Fudan_video/10c1031b16b0e79838e022349d976bc9/39.mp4,/home/tjc/audio/Data/Fudan_video/10c1031b16b0e79838e022349d976bc9/39.wav,/home/tjc/audio/Data/Fudan_video/10c1031b16b0e79838e022349d976bc9/39.txt,C
/home/tjc/audio/Data/Fudan_video/462adb8d45bf98cf63c1175e5493fe69/11.mp4,/home/tjc/audio/Data/Fudan_video/462adb8d45bf98cf63c1175e5493fe69/11.wav,/home/tjc/audio/Data/Fudan_video/462adb8d45bf98cf63c1175e5493fe69/11.txt,A
/home/tjc/audio/Data/Fudan_video/8401e78d78a538f153b1684c25ab48f0/16.mp4,/home/tjc/audio/Data/Fudan_video/8401e78d78a538f153b1684c25ab48f0/16.wav,/home/tjc/audio/Data/Fudan_video/8401e78d78a538f153b1684c25ab48f0/16.txt,B
/home/tjc/audio/Data/Fudan_video/9d04a789cfb0abb57916071309a2bfc8/13.mp4,/home/tjc/audio/Data/Fudan_video/9d04a789cfb0abb57916071309a2bfc8/13.wav,/home/tjc/audio/Data/Fudan_video/9d04a789cfb0abb57916071309a2bfc8/13.txt,A
/home/tjc/audio/Data/Fudan_video/82369601952a9cf058ae1b5c20e7b558/2.mp4,/home/tjc/audio/Data/Fudan_video/82369601952a9cf058ae1b5c20e7b558/2.wav,/home/tjc/audio/Data/Fudan_video/82369601952a9cf058ae1b5c20e7b558/2.txt,B
/home/tjc/audio/Data/Fudan_video/f056ad42052747ff90c6b9a90999a7f6/10.mp4,/home/tjc/audio/Data/Fudan_video/f056ad42052747ff90c6b9a90999a7f6/10.wav,/home/tjc/audio/Data/Fudan_video/f056ad42052747ff90c6b9a90999a7f6/10.txt,A
/home/tjc/audio/Data/Fudan_video/8786705d5f11003b1bbf50e2a0e43a45/30.mp4,/home/tjc/audio/Data/Fudan_video/8786705d5f11003b1bbf50e2a0e43a45/30.wav,/home/tjc/audio/Data/Fudan_video/8786705d5f11003b1bbf50e2a0e43a45/30.txt,B
/home/tjc/audio/Data/Fudan_video/9804ce6e507951158ea998aa13672648/10.mp4,/home/tjc/audio/Data/Fudan_video/9804ce6e507951158ea998aa13672648/10.wav,/home/tjc/audio/Data/Fudan_video/9804ce6e507951158ea998aa13672648/10.txt,A
/home/tjc/audio/Data/Fudan_video/88b0be98303e2bd91a0cc0736d80dd77/8.mp4,/home/tjc/audio/Data/Fudan_video/88b0be98303e2bd91a0cc0736d80dd77/8.wav,/home/tjc/audio/Data/Fudan_video/88b0be98303e2bd91a0cc0736d80dd77/8.txt,A
/home/tjc/audio/Data/Fudan_video/9c68f0f9cd110407023baa6988e48c3e/6.mp4,/home/tjc/audio/Data/Fudan_video/9c68f0f9cd110407023baa6988e48c3e/6.wav,/home/tjc/audio/Data/Fudan_video/9c68f0f9cd110407023baa6988e48c3e/6.txt,C
/home/tjc/audio/Data/Fudan_video/7e86f19b792cc30662edaa90ba3ce43c/14.mp4,/home/tjc/audio/Data/Fudan_video/7e86f19b792cc30662edaa90ba3ce43c/14.wav,/home/tjc/audio/Data/Fudan_video/7e86f19b792cc30662edaa90ba3ce43c/14.txt,C
/home/tjc/audio/Data/Fudan_video/4b36177b3a970a576c2bcd387c701dc9/22.mp4,/home/tjc/audio/Data/Fudan_video/4b36177b3a970a576c2bcd387c701dc9/22.wav,/home/tjc/audio/Data/Fudan_video/4b36177b3a970a576c2bcd387c701dc9/22.txt,A
/home/tjc/audio/Data/Fudan_video/63895c495bba6c266b0ea29fc50fe602/3.mp4,/home/tjc/audio/Data/Fudan_video/63895c495bba6c266b0ea29fc50fe602/3.wav,/home/tjc/audio/Data/Fudan_video/63895c495bba6c266b0ea29fc50fe602/3.txt,A
/home/tjc/audio/Data/Fudan_video/d39ecff5c99da3d9e609748ffae73029/15.mp4,/home/tjc/audio/Data/Fudan_video/d39ecff5c99da3d9e609748ffae73029/15.wav,/home/tjc/audio/Data/Fudan_video/d39ecff5c99da3d9e609748ffae73029/15.txt,A
/home/tjc/audio/Data/Fudan_video/0c9f895d5f00a3991680b9500a297229/0.mp4,/home/tjc/audio/Data/Fudan_video/0c9f895d5f00a3991680b9500a297229/0.wav,/home/tjc/audio/Data/Fudan_video/0c9f895d5f00a3991680b9500a297229/0.txt,B
/home/tjc/audio/Data/Fudan_video/1635a116e8e37c7813f9cc0304f0e88a/9.mp4,/home/tjc/audio/Data/Fudan_video/1635a116e8e37c7813f9cc0304f0e88a/9.wav,/home/tjc/audio/Data/Fudan_video/1635a116e8e37c7813f9cc0304f0e88a/9.txt,C
/home/tjc/audio/Data/Fudan_video/fcb7f38e085e2bbca284c2f686310327/20.mp4,/home/tjc/audio/Data/Fudan_video/fcb7f38e085e2bbca284c2f686310327/20.wav,/home/tjc/audio/Data/Fudan_video/fcb7f38e085e2bbca284c2f686310327/20.txt,C
/home/tjc/audio/Data/Fudan_video/6262db264dbeb510534da51b2105b435/18.mp4,/home/tjc/audio/Data/Fudan_video/6262db264dbeb510534da51b2105b435/18.wav,/home/tjc/audio/Data/Fudan_video/6262db264dbeb510534da51b2105b435/18.txt,A
/home/tjc/audio/Data/Fudan_video/7f0740a601825eca6b0dfb51d6a041c4/3.mp4,/home/tjc/audio/Data/Fudan_video/7f0740a601825eca6b0dfb51d6a041c4/3.wav,/home/tjc/audio/Data/Fudan_video/7f0740a601825eca6b0dfb51d6a041c4/3.txt,A
/home/tjc/audio/Data/Fudan_video/ce168752f85890433f68855debc710b0/16.mp4,/home/tjc/audio/Data/Fudan_video/ce168752f85890433f68855debc710b0/16.wav,/home/tjc/audio/Data/Fudan_video/ce168752f85890433f68855debc710b0/16.txt,A
/home/tjc/audio/Data/Fudan_video/d59f4d6908a500ea241dc2cc616c3d13/7.mp4,/home/tjc/audio/Data/Fudan_video/d59f4d6908a500ea241dc2cc616c3d13/7.wav,/home/tjc/audio/Data/Fudan_video/d59f4d6908a500ea241dc2cc616c3d13/7.txt,A
/home/tjc/audio/Data/Fudan_video/139e9692506e2434db4ad8ddeddd49d8/27.mp4,/home/tjc/audio/Data/Fudan_video/139e9692506e2434db4ad8ddeddd49d8/27.wav,/home/tjc/audio/Data/Fudan_video/139e9692506e2434db4ad8ddeddd49d8/27.txt,C
/home/tjc/audio/Data/Fudan_video/b24c4547070e366eda2ffb4af3a7a506/24.mp4,/home/tjc/audio/Data/Fudan_video/b24c4547070e366eda2ffb4af3a7a506/24.wav,/home/tjc/audio/Data/Fudan_video/b24c4547070e366eda2ffb4af3a7a506/24.txt,A
/home/tjc/audio/Data/Fudan_video/c22b4db88c9c70db11dff42adf7a5fa5/9.mp4,/home/tjc/audio/Data/Fudan_video/c22b4db88c9c70db11dff42adf7a5fa5/9.wav,/home/tjc/audio/Data/Fudan_video/c22b4db88c9c70db11dff42adf7a5fa5/9.txt,A
/home/tjc/audio/Data/Fudan_video/a675582445c1cacd6017605672dedc6a/14.mp4,/home/tjc/audio/Data/Fudan_video/a675582445c1cacd6017605672dedc6a/14.wav,/home/tjc/audio/Data/Fudan_video/a675582445c1cacd6017605672dedc6a/14.txt,B
/home/tjc/audio/Data/Fudan_video/1f70f713f07d112b0518de3f5ab71154/9.mp4,/home/tjc/audio/Data/Fudan_video/1f70f713f07d112b0518de3f5ab71154/9.wav,/home/tjc/audio/Data/Fudan_video/1f70f713f07d112b0518de3f5ab71154/9.txt,B
/home/tjc/audio/Data/Fudan_video/bb3e57e8b1134a11ed9a7ada2501a0c6/2.mp4,/home/tjc/audio/Data/Fudan_video/bb3e57e8b1134a11ed9a7ada2501a0c6/2.wav,/home/tjc/audio/Data/Fudan_video/bb3e57e8b1134a11ed9a7ada2501a0c6/2.txt,B
/home/tjc/audio/Data/Fudan_video/571d0cca0c16b4c78ca2c6d731a5ace8/17.mp4,/home/tjc/audio/Data/Fudan_video/571d0cca0c16b4c78ca2c6d731a5ace8/17.wav,/home/tjc/audio/Data/Fudan_video/571d0cca0c16b4c78ca2c6d731a5ace8/17.txt,A
/home/tjc/audio/Data/Fudan_video/d666d91b893c04717aa8e55b0e6bbc08/9.mp4,/home/tjc/audio/Data/Fudan_video/d666d91b893c04717aa8e55b0e6bbc08/9.wav,/home/tjc/audio/Data/Fudan_video/d666d91b893c04717aa8e55b0e6bbc08/9.txt,B
/home/tjc/audio/Data/Fudan_video/0914bb393b553e54709aab200c2eb102/20.mp4,/home/tjc/audio/Data/Fudan_video/0914bb393b553e54709aab200c2eb102/20.wav,/home/tjc/audio/Data/Fudan_video/0914bb393b553e54709aab200c2eb102/20.txt,B
/home/tjc/audio/Data/Fudan_video/645b141c0a339aa1a99810ce8a3219e3/11.mp4,/home/tjc/audio/Data/Fudan_video/645b141c0a339aa1a99810ce8a3219e3/11.wav,/home/tjc/audio/Data/Fudan_video/645b141c0a339aa1a99810ce8a3219e3/11.txt,B
/home/tjc/audio/Data/Fudan_video/a6466760652c9f217d32851f2d0483df/17.mp4,/home/tjc/audio/Data/Fudan_video/a6466760652c9f217d32851f2d0483df/17.wav,/home/tjc/audio/Data/Fudan_video/a6466760652c9f217d32851f2d0483df/17.txt,A
/home/tjc/audio/Data/Fudan_video/d23c9af7b4f162ff8e172190ed937eda/10.mp4,/home/tjc/audio/Data/Fudan_video/d23c9af7b4f162ff8e172190ed937eda/10.wav,/home/tjc/audio/Data/Fudan_video/d23c9af7b4f162ff8e172190ed937eda/10.txt,A
/home/tjc/audio/Data/Fudan_video/b1d681b60bfa0721d835bc269e2e2461/9.mp4,/home/tjc/audio/Data/Fudan_video/b1d681b60bfa0721d835bc269e2e2461/9.wav,/home/tjc/audio/Data/Fudan_video/b1d681b60bfa0721d835bc269e2e2461/9.txt,A
/home/tjc/audio/Data/Fudan_video/8f7be29afa7c3e6e08c7ece9f7038256/7.mp4,/home/tjc/audio/Data/Fudan_video/8f7be29afa7c3e6e08c7ece9f7038256/7.wav,/home/tjc/audio/Data/Fudan_video/8f7be29afa7c3e6e08c7ece9f7038256/7.txt,A
/home/tjc/audio/Data/Fudan_video/516d2ec7f45f51b23e523ca233d72225/9.mp4,/home/tjc/audio/Data/Fudan_video/516d2ec7f45f51b23e523ca233d72225/9.wav,/home/tjc/audio/Data/Fudan_video/516d2ec7f45f51b23e523ca233d72225/9.txt,A
/home/tjc/audio/Data/Fudan_video/21d58406cf93eeae5d0f23c64707abbf/0.mp4,/home/tjc/audio/Data/Fudan_video/21d58406cf93eeae5d0f23c64707abbf/0.wav,/home/tjc/audio/Data/Fudan_video/21d58406cf93eeae5d0f23c64707abbf/0.txt,B
/home/tjc/audio/Data/Fudan_video/45374a8acf9875d6bc298a87697f16df/3.mp4,/home/tjc/audio/Data/Fudan_video/45374a8acf9875d6bc298a87697f16df/3.wav,/home/tjc/audio/Data/Fudan_video/45374a8acf9875d6bc298a87697f16df/3.txt,C
/home/tjc/audio/Data/Fudan_video/d0a4309c084047078da945b0f80b41b9/1.mp4,/home/tjc/audio/Data/Fudan_video/d0a4309c084047078da945b0f80b41b9/1.wav,/home/tjc/audio/Data/Fudan_video/d0a4309c084047078da945b0f80b41b9/1.txt,A
/home/tjc/audio/Data/Fudan_video/359f4277d949181e452712be0e1b61c9/9.mp4,/home/tjc/audio/Data/Fudan_video/359f4277d949181e452712be0e1b61c9/9.wav,/home/tjc/audio/Data/Fudan_video/359f4277d949181e452712be0e1b61c9/9.txt,B
/home/tjc/audio/Data/Fudan_video/f1347d669e4bce3f4dc0123c6133a2ab/24.mp4,/home/tjc/audio/Data/Fudan_video/f1347d669e4bce3f4dc0123c6133a2ab/24.wav,/home/tjc/audio/Data/Fudan_video/f1347d669e4bce3f4dc0123c6133a2ab/24.txt,B
/home/tjc/audio/Data/Fudan_video/112a991c3a5924d5099919b670568644/13.mp4,/home/tjc/audio/Data/Fudan_video/112a991c3a5924d5099919b670568644/13.wav,/home/tjc/audio/Data/Fudan_video/112a991c3a5924d5099919b670568644/13.txt,B
/home/tjc/audio/Data/Fudan_video/6a851cd03faeb59268b51f49aee89515/0.mp4,/home/tjc/audio/Data/Fudan_video/6a851cd03faeb59268b51f49aee89515/0.wav,/home/tjc/audio/Data/Fudan_video/6a851cd03faeb59268b51f49aee89515/0.txt,B
/home/tjc/audio/Data/Fudan_video/77c49179333b7acb95e3a78a00a6bd73/7.mp4,/home/tjc/audio/Data/Fudan_video/77c49179333b7acb95e3a78a00a6bd73/7.wav,/home/tjc/audio/Data/Fudan_video/77c49179333b7acb95e3a78a00a6bd73/7.txt,B
/home/tjc/audio/Data/Fudan_video/48f3d84fba6ae8e4fa12f97da15e57b0/12.mp4,/home/tjc/audio/Data/Fudan_video/48f3d84fba6ae8e4fa12f97da15e57b0/12.wav,/home/tjc/audio/Data/Fudan_video/48f3d84fba6ae8e4fa12f97da15e57b0/12.txt,A
/home/tjc/audio/Data/Fudan_video/fb59b20b98db8ef0c21f86b1007cd1b5/2.mp4,/home/tjc/audio/Data/Fudan_video/fb59b20b98db8ef0c21f86b1007cd1b5/2.wav,/home/tjc/audio/Data/Fudan_video/fb59b20b98db8ef0c21f86b1007cd1b5/2.txt,B
/home/tjc/audio/Data/Fudan_video/dc67657b226b0720b6d1f9f7fdefcb34/14.mp4,/home/tjc/audio/Data/Fudan_video/dc67657b226b0720b6d1f9f7fdefcb34/14.wav,/home/tjc/audio/Data/Fudan_video/dc67657b226b0720b6d1f9f7fdefcb34/14.txt,A
/home/tjc/audio/Data/Fudan_video/0b95cef32c2483efd6b1ecfdd0bb986a/7.mp4,/home/tjc/audio/Data/Fudan_video/0b95cef32c2483efd6b1ecfdd0bb986a/7.wav,/home/tjc/audio/Data/Fudan_video/0b95cef32c2483efd6b1ecfdd0bb986a/7.txt,C
/home/tjc/audio/Data/Fudan_video/1258081171bc01f693744ab0901e141a/5.mp4,/home/tjc/audio/Data/Fudan_video/1258081171bc01f693744ab0901e141a/5.wav,/home/tjc/audio/Data/Fudan_video/1258081171bc01f693744ab0901e141a/5.txt,B
/home/tjc/audio/Data/Fudan_video/b4756f278138912c810167ce47a837c5/11.mp4,/home/tjc/audio/Data/Fudan_video/b4756f278138912c810167ce47a837c5/11.wav,/home/tjc/audio/Data/Fudan_video/b4756f278138912c810167ce47a837c5/11.txt,C
/home/tjc/audio/Data/Fudan_video/ceccd9be3f552d7b42a5ceb06ef6d009/2.mp4,/home/tjc/audio/Data/Fudan_video/ceccd9be3f552d7b42a5ceb06ef6d009/2.wav,/home/tjc/audio/Data/Fudan_video/ceccd9be3f552d7b42a5ceb06ef6d009/2.txt,B
