video_path,audio_path,text_path,label
/home/tjc/audio/Data/Fudan_video/faa27a8991be538641d9cda36d57fb55/5.mp4,/home/tjc/audio/Data/Fudan_video/faa27a8991be538641d9cda36d57fb55/5.wav,/home/tjc/audio/Data/Fudan_video/faa27a8991be538641d9cda36d57fb55/5.txt,A
/home/tjc/audio/Data/Fudan_video/4c7078b27bf28d6ce35d884b624df84a/21.mp4,/home/tjc/audio/Data/Fudan_video/4c7078b27bf28d6ce35d884b624df84a/21.wav,/home/tjc/audio/Data/Fudan_video/4c7078b27bf28d6ce35d884b624df84a/21.txt,B
/home/tjc/audio/Data/Fudan_video/6ef60a43278543600adba0d388bb04b4/8.mp4,/home/tjc/audio/Data/Fudan_video/6ef60a43278543600adba0d388bb04b4/8.wav,/home/tjc/audio/Data/Fudan_video/6ef60a43278543600adba0d388bb04b4/8.txt,B
/home/tjc/audio/Data/Fudan_video/9e8e605cbb5ede4a6095cef5f89da6b2/10.mp4,/home/tjc/audio/Data/Fudan_video/9e8e605cbb5ede4a6095cef5f89da6b2/10.wav,/home/tjc/audio/Data/Fudan_video/9e8e605cbb5ede4a6095cef5f89da6b2/10.txt,A
/home/tjc/audio/Data/Fudan_video/5f6550c23ac34e07cf881f01ebaf3df6/12.mp4,/home/tjc/audio/Data/Fudan_video/5f6550c23ac34e07cf881f01ebaf3df6/12.wav,/home/tjc/audio/Data/Fudan_video/5f6550c23ac34e07cf881f01ebaf3df6/12.txt,A
/home/tjc/audio/Data/Fudan_video/1be7d5eab52fc08dd0ab313d21eb28c6/0.mp4,/home/tjc/audio/Data/Fudan_video/1be7d5eab52fc08dd0ab313d21eb28c6/0.wav,/home/tjc/audio/Data/Fudan_video/1be7d5eab52fc08dd0ab313d21eb28c6/0.txt,B
/home/tjc/audio/Data/Fudan_video/f3e2258ead52146958077253df78ce72/18.mp4,/home/tjc/audio/Data/Fudan_video/f3e2258ead52146958077253df78ce72/18.wav,/home/tjc/audio/Data/Fudan_video/f3e2258ead52146958077253df78ce72/18.txt,B
/home/tjc/audio/Data/Fudan_video/139e9692506e2434db4ad8ddeddd49d8/6.mp4,/home/tjc/audio/Data/Fudan_video/139e9692506e2434db4ad8ddeddd49d8/6.wav,/home/tjc/audio/Data/Fudan_video/139e9692506e2434db4ad8ddeddd49d8/6.txt,C
/home/tjc/audio/Data/Fudan_video/96e2c31f3e1af22ad305c75c991695e5/10.mp4,/home/tjc/audio/Data/Fudan_video/96e2c31f3e1af22ad305c75c991695e5/10.wav,/home/tjc/audio/Data/Fudan_video/96e2c31f3e1af22ad305c75c991695e5/10.txt,A
/home/tjc/audio/Data/Fudan_video/611c136b4bcbc0c1f6685459338ecba0/21.mp4,/home/tjc/audio/Data/Fudan_video/611c136b4bcbc0c1f6685459338ecba0/21.wav,/home/tjc/audio/Data/Fudan_video/611c136b4bcbc0c1f6685459338ecba0/21.txt,A
/home/tjc/audio/Data/Fudan_video/21a6d678ce3b7b896914c5edcad7c47b/12.mp4,/home/tjc/audio/Data/Fudan_video/21a6d678ce3b7b896914c5edcad7c47b/12.wav,/home/tjc/audio/Data/Fudan_video/21a6d678ce3b7b896914c5edcad7c47b/12.txt,A
/home/tjc/audio/Data/Fudan_video/f45f41b86836233e82954056b2b17b89/4.mp4,/home/tjc/audio/Data/Fudan_video/f45f41b86836233e82954056b2b17b89/4.wav,/home/tjc/audio/Data/Fudan_video/f45f41b86836233e82954056b2b17b89/4.txt,A
/home/tjc/audio/Data/Fudan_video/9d04a789cfb0abb57916071309a2bfc8/18.mp4,/home/tjc/audio/Data/Fudan_video/9d04a789cfb0abb57916071309a2bfc8/18.wav,/home/tjc/audio/Data/Fudan_video/9d04a789cfb0abb57916071309a2bfc8/18.txt,A
/home/tjc/audio/Data/Fudan_video/5056d16136710d3f8799e7c8a492db0a/14.mp4,/home/tjc/audio/Data/Fudan_video/5056d16136710d3f8799e7c8a492db0a/14.wav,/home/tjc/audio/Data/Fudan_video/5056d16136710d3f8799e7c8a492db0a/14.txt,C
/home/tjc/audio/Data/Fudan_video/60a4ef87e9cf2b8aac7c1c45f2c10354/15.mp4,/home/tjc/audio/Data/Fudan_video/60a4ef87e9cf2b8aac7c1c45f2c10354/15.wav,/home/tjc/audio/Data/Fudan_video/60a4ef87e9cf2b8aac7c1c45f2c10354/15.txt,B
/home/tjc/audio/Data/Fudan_video/5d0718f7c49cfd9526b86103f46a780f/4.mp4,/home/tjc/audio/Data/Fudan_video/5d0718f7c49cfd9526b86103f46a780f/4.wav,/home/tjc/audio/Data/Fudan_video/5d0718f7c49cfd9526b86103f46a780f/4.txt,C
/home/tjc/audio/Data/Fudan_video/cb87d363b97400bf5cc99c9681886a52/1.mp4,/home/tjc/audio/Data/Fudan_video/cb87d363b97400bf5cc99c9681886a52/1.wav,/home/tjc/audio/Data/Fudan_video/cb87d363b97400bf5cc99c9681886a52/1.txt,A
/home/tjc/audio/Data/Fudan_video/ff51f8008160e4abb7f9730cba1edcc6/12.mp4,/home/tjc/audio/Data/Fudan_video/ff51f8008160e4abb7f9730cba1edcc6/12.wav,/home/tjc/audio/Data/Fudan_video/ff51f8008160e4abb7f9730cba1edcc6/12.txt,A
/home/tjc/audio/Data/Fudan_video/e59a50c88b3af3213709adda594e7924/4.mp4,/home/tjc/audio/Data/Fudan_video/e59a50c88b3af3213709adda594e7924/4.wav,/home/tjc/audio/Data/Fudan_video/e59a50c88b3af3213709adda594e7924/4.txt,A
/home/tjc/audio/Data/Fudan_video/71550fc393b43df708f062ce4b917f7a/5.mp4,/home/tjc/audio/Data/Fudan_video/71550fc393b43df708f062ce4b917f7a/5.wav,/home/tjc/audio/Data/Fudan_video/71550fc393b43df708f062ce4b917f7a/5.txt,B
/home/tjc/audio/Data/Fudan_video/2629dc98455fcf7dc308c2ef58f19ec1/10.mp4,/home/tjc/audio/Data/Fudan_video/2629dc98455fcf7dc308c2ef58f19ec1/10.wav,/home/tjc/audio/Data/Fudan_video/2629dc98455fcf7dc308c2ef58f19ec1/10.txt,B
/home/tjc/audio/Data/Fudan_video/8198cd9e7e887571a5fd4643441890dc/2.mp4,/home/tjc/audio/Data/Fudan_video/8198cd9e7e887571a5fd4643441890dc/2.wav,/home/tjc/audio/Data/Fudan_video/8198cd9e7e887571a5fd4643441890dc/2.txt,C
/home/tjc/audio/Data/Fudan_video/79728c072592c281724b4ebe7eed8643/20.mp4,/home/tjc/audio/Data/Fudan_video/79728c072592c281724b4ebe7eed8643/20.wav,/home/tjc/audio/Data/Fudan_video/79728c072592c281724b4ebe7eed8643/20.txt,C
/home/tjc/audio/Data/Fudan_video/fcb7f38e085e2bbca284c2f686310327/23.mp4,/home/tjc/audio/Data/Fudan_video/fcb7f38e085e2bbca284c2f686310327/23.wav,/home/tjc/audio/Data/Fudan_video/fcb7f38e085e2bbca284c2f686310327/23.txt,C
/home/tjc/audio/Data/Fudan_video/4bf4e2c3c7b5c02d62719a4cc4eff14d/21.mp4,/home/tjc/audio/Data/Fudan_video/4bf4e2c3c7b5c02d62719a4cc4eff14d/21.wav,/home/tjc/audio/Data/Fudan_video/4bf4e2c3c7b5c02d62719a4cc4eff14d/21.txt,A
/home/tjc/audio/Data/Fudan_video/63895c495bba6c266b0ea29fc50fe602/23.mp4,/home/tjc/audio/Data/Fudan_video/63895c495bba6c266b0ea29fc50fe602/23.wav,/home/tjc/audio/Data/Fudan_video/63895c495bba6c266b0ea29fc50fe602/23.txt,A
/home/tjc/audio/Data/Fudan_video/611c136b4bcbc0c1f6685459338ecba0/7.mp4,/home/tjc/audio/Data/Fudan_video/611c136b4bcbc0c1f6685459338ecba0/7.wav,/home/tjc/audio/Data/Fudan_video/611c136b4bcbc0c1f6685459338ecba0/7.txt,A
/home/tjc/audio/Data/Fudan_video/e8abbeeaecd96c3eeaf1daf017fe0970/16.mp4,/home/tjc/audio/Data/Fudan_video/e8abbeeaecd96c3eeaf1daf017fe0970/16.wav,/home/tjc/audio/Data/Fudan_video/e8abbeeaecd96c3eeaf1daf017fe0970/16.txt,C
/home/tjc/audio/Data/Fudan_video/2e4a17c0aeec801e6197a4f5a314bf55/17.mp4,/home/tjc/audio/Data/Fudan_video/2e4a17c0aeec801e6197a4f5a314bf55/17.wav,/home/tjc/audio/Data/Fudan_video/2e4a17c0aeec801e6197a4f5a314bf55/17.txt,B
/home/tjc/audio/Data/Fudan_video/774c82b40c7c746c8f8f4a0bd639aca2/8.mp4,/home/tjc/audio/Data/Fudan_video/774c82b40c7c746c8f8f4a0bd639aca2/8.wav,/home/tjc/audio/Data/Fudan_video/774c82b40c7c746c8f8f4a0bd639aca2/8.txt,C
/home/tjc/audio/Data/Fudan_video/6ef60a43278543600adba0d388bb04b4/16.mp4,/home/tjc/audio/Data/Fudan_video/6ef60a43278543600adba0d388bb04b4/16.wav,/home/tjc/audio/Data/Fudan_video/6ef60a43278543600adba0d388bb04b4/16.txt,B
/home/tjc/audio/Data/Fudan_video/e171c89af457d2022c504976a05759af/11.mp4,/home/tjc/audio/Data/Fudan_video/e171c89af457d2022c504976a05759af/11.wav,/home/tjc/audio/Data/Fudan_video/e171c89af457d2022c504976a05759af/11.txt,B
/home/tjc/audio/Data/Fudan_video/329212fa34e18db7c7196d1d4fd4ef04/11.mp4,/home/tjc/audio/Data/Fudan_video/329212fa34e18db7c7196d1d4fd4ef04/11.wav,/home/tjc/audio/Data/Fudan_video/329212fa34e18db7c7196d1d4fd4ef04/11.txt,B
/home/tjc/audio/Data/Fudan_video/8786705d5f11003b1bbf50e2a0e43a45/17.mp4,/home/tjc/audio/Data/Fudan_video/8786705d5f11003b1bbf50e2a0e43a45/17.wav,/home/tjc/audio/Data/Fudan_video/8786705d5f11003b1bbf50e2a0e43a45/17.txt,A
/home/tjc/audio/Data/Fudan_video/7e2bc15ef7a6cc484cbaccc694af7adc/0.mp4,/home/tjc/audio/Data/Fudan_video/7e2bc15ef7a6cc484cbaccc694af7adc/0.wav,/home/tjc/audio/Data/Fudan_video/7e2bc15ef7a6cc484cbaccc694af7adc/0.txt,B
/home/tjc/audio/Data/Fudan_video/fd26900b693d7d04927b7bb182b40ca9/5.mp4,/home/tjc/audio/Data/Fudan_video/fd26900b693d7d04927b7bb182b40ca9/5.wav,/home/tjc/audio/Data/Fudan_video/fd26900b693d7d04927b7bb182b40ca9/5.txt,C
/home/tjc/audio/Data/Fudan_video/fa10787705dd482750f28d037ddc2682/23.mp4,/home/tjc/audio/Data/Fudan_video/fa10787705dd482750f28d037ddc2682/23.wav,/home/tjc/audio/Data/Fudan_video/fa10787705dd482750f28d037ddc2682/23.txt,B
/home/tjc/audio/Data/Fudan_video/b3ff3fdd5c0b12572c7e4c0392da5b86/13.mp4,/home/tjc/audio/Data/Fudan_video/b3ff3fdd5c0b12572c7e4c0392da5b86/13.wav,/home/tjc/audio/Data/Fudan_video/b3ff3fdd5c0b12572c7e4c0392da5b86/13.txt,A
/home/tjc/audio/Data/Fudan_video/ddb7846d604269967fcff121098fae9c/13.mp4,/home/tjc/audio/Data/Fudan_video/ddb7846d604269967fcff121098fae9c/13.wav,/home/tjc/audio/Data/Fudan_video/ddb7846d604269967fcff121098fae9c/13.txt,A
/home/tjc/audio/Data/Fudan_video/8786705d5f11003b1bbf50e2a0e43a45/5.mp4,/home/tjc/audio/Data/Fudan_video/8786705d5f11003b1bbf50e2a0e43a45/5.wav,/home/tjc/audio/Data/Fudan_video/8786705d5f11003b1bbf50e2a0e43a45/5.txt,B
/home/tjc/audio/Data/Fudan_video/8db36d657dce9891db673f19973dd335/1.mp4,/home/tjc/audio/Data/Fudan_video/8db36d657dce9891db673f19973dd335/1.wav,/home/tjc/audio/Data/Fudan_video/8db36d657dce9891db673f19973dd335/1.txt,B
/home/tjc/audio/Data/Fudan_video/c79e7e7312ca5a71dc9ae5bca4a0348b/5.mp4,/home/tjc/audio/Data/Fudan_video/c79e7e7312ca5a71dc9ae5bca4a0348b/5.wav,/home/tjc/audio/Data/Fudan_video/c79e7e7312ca5a71dc9ae5bca4a0348b/5.txt,A
/home/tjc/audio/Data/Fudan_video/2607c7df730734dcde62b4cb685e1fcb/3.mp4,/home/tjc/audio/Data/Fudan_video/2607c7df730734dcde62b4cb685e1fcb/3.wav,/home/tjc/audio/Data/Fudan_video/2607c7df730734dcde62b4cb685e1fcb/3.txt,B
/home/tjc/audio/Data/Fudan_video/485ffd7a981eab2cb4b424a70b9228d7/21.mp4,/home/tjc/audio/Data/Fudan_video/485ffd7a981eab2cb4b424a70b9228d7/21.wav,/home/tjc/audio/Data/Fudan_video/485ffd7a981eab2cb4b424a70b9228d7/21.txt,C
/home/tjc/audio/Data/Fudan_video/13b56269e0cffe749ee1ffe313b42143/16.mp4,/home/tjc/audio/Data/Fudan_video/13b56269e0cffe749ee1ffe313b42143/16.wav,/home/tjc/audio/Data/Fudan_video/13b56269e0cffe749ee1ffe313b42143/16.txt,B
/home/tjc/audio/Data/Fudan_video/3f7dca9116901b407a6341f0a259a4fc/16.mp4,/home/tjc/audio/Data/Fudan_video/3f7dca9116901b407a6341f0a259a4fc/16.wav,/home/tjc/audio/Data/Fudan_video/3f7dca9116901b407a6341f0a259a4fc/16.txt,A
/home/tjc/audio/Data/Fudan_video/da305639a8a7f5548c6b7614812f4ef9/12.mp4,/home/tjc/audio/Data/Fudan_video/da305639a8a7f5548c6b7614812f4ef9/12.wav,/home/tjc/audio/Data/Fudan_video/da305639a8a7f5548c6b7614812f4ef9/12.txt,B
/home/tjc/audio/Data/Fudan_video/6ef60a43278543600adba0d388bb04b4/5.mp4,/home/tjc/audio/Data/Fudan_video/6ef60a43278543600adba0d388bb04b4/5.wav,/home/tjc/audio/Data/Fudan_video/6ef60a43278543600adba0d388bb04b4/5.txt,B
/home/tjc/audio/Data/Fudan_video/c2b70d6629037f030a9e32c5b66f60d0/3.mp4,/home/tjc/audio/Data/Fudan_video/c2b70d6629037f030a9e32c5b66f60d0/3.wav,/home/tjc/audio/Data/Fudan_video/c2b70d6629037f030a9e32c5b66f60d0/3.txt,B
/home/tjc/audio/Data/Fudan_video/aaa50eb68ed715bda018ae34cbbc8702/9.mp4,/home/tjc/audio/Data/Fudan_video/aaa50eb68ed715bda018ae34cbbc8702/9.wav,/home/tjc/audio/Data/Fudan_video/aaa50eb68ed715bda018ae34cbbc8702/9.txt,A
/home/tjc/audio/Data/Fudan_video/41fd3c10651c1d5b1f94df4b72bb49d4/5.mp4,/home/tjc/audio/Data/Fudan_video/41fd3c10651c1d5b1f94df4b72bb49d4/5.wav,/home/tjc/audio/Data/Fudan_video/41fd3c10651c1d5b1f94df4b72bb49d4/5.txt,A
/home/tjc/audio/Data/Fudan_video/9dc5380bc4c919d8bc47193095574528/11.mp4,/home/tjc/audio/Data/Fudan_video/9dc5380bc4c919d8bc47193095574528/11.wav,/home/tjc/audio/Data/Fudan_video/9dc5380bc4c919d8bc47193095574528/11.txt,B
/home/tjc/audio/Data/Fudan_video/f066b4cd2afb7b064cccfd212858d91e/25.mp4,/home/tjc/audio/Data/Fudan_video/f066b4cd2afb7b064cccfd212858d91e/25.wav,/home/tjc/audio/Data/Fudan_video/f066b4cd2afb7b064cccfd212858d91e/25.txt,A
/home/tjc/audio/Data/Fudan_video/adfefd7dacd4b0d31339f74d4cafca75/14.mp4,/home/tjc/audio/Data/Fudan_video/adfefd7dacd4b0d31339f74d4cafca75/14.wav,/home/tjc/audio/Data/Fudan_video/adfefd7dacd4b0d31339f74d4cafca75/14.txt,B
/home/tjc/audio/Data/Fudan_video/71122db73a5dc5f9497799d5d0ba153d/4.mp4,/home/tjc/audio/Data/Fudan_video/71122db73a5dc5f9497799d5d0ba153d/4.wav,/home/tjc/audio/Data/Fudan_video/71122db73a5dc5f9497799d5d0ba153d/4.txt,B
/home/tjc/audio/Data/Fudan_video/cda88122aaa16918c4dd58947e48ccf2/8.mp4,/home/tjc/audio/Data/Fudan_video/cda88122aaa16918c4dd58947e48ccf2/8.wav,/home/tjc/audio/Data/Fudan_video/cda88122aaa16918c4dd58947e48ccf2/8.txt,A
/home/tjc/audio/Data/Fudan_video/203b0cad28eba26e60095ec2e072db87/0.mp4,/home/tjc/audio/Data/Fudan_video/203b0cad28eba26e60095ec2e072db87/0.wav,/home/tjc/audio/Data/Fudan_video/203b0cad28eba26e60095ec2e072db87/0.txt,C
/home/tjc/audio/Data/Fudan_video/15488932cc402b109eda4ba2ff49ecbc/13.mp4,/home/tjc/audio/Data/Fudan_video/15488932cc402b109eda4ba2ff49ecbc/13.wav,/home/tjc/audio/Data/Fudan_video/15488932cc402b109eda4ba2ff49ecbc/13.txt,A
/home/tjc/audio/Data/Fudan_video/316213444d3b3cb74160e537c1d8eb19/1.mp4,/home/tjc/audio/Data/Fudan_video/316213444d3b3cb74160e537c1d8eb19/1.wav,/home/tjc/audio/Data/Fudan_video/316213444d3b3cb74160e537c1d8eb19/1.txt,A
/home/tjc/audio/Data/Fudan_video/645b141c0a339aa1a99810ce8a3219e3/3.mp4,/home/tjc/audio/Data/Fudan_video/645b141c0a339aa1a99810ce8a3219e3/3.wav,/home/tjc/audio/Data/Fudan_video/645b141c0a339aa1a99810ce8a3219e3/3.txt,A
/home/tjc/audio/Data/Fudan_video/7be8c87e03727d9b494c7f17b7b24c24/8.mp4,/home/tjc/audio/Data/Fudan_video/7be8c87e03727d9b494c7f17b7b24c24/8.wav,/home/tjc/audio/Data/Fudan_video/7be8c87e03727d9b494c7f17b7b24c24/8.txt,B
/home/tjc/audio/Data/Fudan_video/ddb7846d604269967fcff121098fae9c/12.mp4,/home/tjc/audio/Data/Fudan_video/ddb7846d604269967fcff121098fae9c/12.wav,/home/tjc/audio/Data/Fudan_video/ddb7846d604269967fcff121098fae9c/12.txt,A
/home/tjc/audio/Data/Fudan_video/68bd1915d3912bbbc397d5049e3fc7ba/21.mp4,/home/tjc/audio/Data/Fudan_video/68bd1915d3912bbbc397d5049e3fc7ba/21.wav,/home/tjc/audio/Data/Fudan_video/68bd1915d3912bbbc397d5049e3fc7ba/21.txt,A
/home/tjc/audio/Data/Fudan_video/49ea7abb4b75e6e2e9bec491ae2d06f8/21.mp4,/home/tjc/audio/Data/Fudan_video/49ea7abb4b75e6e2e9bec491ae2d06f8/21.wav,/home/tjc/audio/Data/Fudan_video/49ea7abb4b75e6e2e9bec491ae2d06f8/21.txt,A
/home/tjc/audio/Data/Fudan_video/e62927203189c6ab6a46bc745effac51/9.mp4,/home/tjc/audio/Data/Fudan_video/e62927203189c6ab6a46bc745effac51/9.wav,/home/tjc/audio/Data/Fudan_video/e62927203189c6ab6a46bc745effac51/9.txt,A
/home/tjc/audio/Data/Fudan_video/c79e7e7312ca5a71dc9ae5bca4a0348b/14.mp4,/home/tjc/audio/Data/Fudan_video/c79e7e7312ca5a71dc9ae5bca4a0348b/14.wav,/home/tjc/audio/Data/Fudan_video/c79e7e7312ca5a71dc9ae5bca4a0348b/14.txt,B
/home/tjc/audio/Data/Fudan_video/a310ee05c6b0087764a49907af933655/4.mp4,/home/tjc/audio/Data/Fudan_video/a310ee05c6b0087764a49907af933655/4.wav,/home/tjc/audio/Data/Fudan_video/a310ee05c6b0087764a49907af933655/4.txt,B
/home/tjc/audio/Data/Fudan_video/0628d558278963927e5126bd119c477e/0.mp4,/home/tjc/audio/Data/Fudan_video/0628d558278963927e5126bd119c477e/0.wav,/home/tjc/audio/Data/Fudan_video/0628d558278963927e5126bd119c477e/0.txt,B
/home/tjc/audio/Data/Fudan_video/3b437e0930ddc8c56e63c84fdf7b9291/8.mp4,/home/tjc/audio/Data/Fudan_video/3b437e0930ddc8c56e63c84fdf7b9291/8.wav,/home/tjc/audio/Data/Fudan_video/3b437e0930ddc8c56e63c84fdf7b9291/8.txt,A
/home/tjc/audio/Data/Fudan_video/abec990df6ae44a0327cc746c7bc5bbe/19.mp4,/home/tjc/audio/Data/Fudan_video/abec990df6ae44a0327cc746c7bc5bbe/19.wav,/home/tjc/audio/Data/Fudan_video/abec990df6ae44a0327cc746c7bc5bbe/19.txt,A
/home/tjc/audio/Data/Fudan_video/c7db72d7580c7acabb6f65f5516d49cc/1.mp4,/home/tjc/audio/Data/Fudan_video/c7db72d7580c7acabb6f65f5516d49cc/1.wav,/home/tjc/audio/Data/Fudan_video/c7db72d7580c7acabb6f65f5516d49cc/1.txt,A
/home/tjc/audio/Data/Fudan_video/81eb35136cbc9d659be6ab0d7f9b8b69/10.mp4,/home/tjc/audio/Data/Fudan_video/81eb35136cbc9d659be6ab0d7f9b8b69/10.wav,/home/tjc/audio/Data/Fudan_video/81eb35136cbc9d659be6ab0d7f9b8b69/10.txt,A
/home/tjc/audio/Data/Fudan_video/d05d833a2d1cbd42d6872e50850e0115/0.mp4,/home/tjc/audio/Data/Fudan_video/d05d833a2d1cbd42d6872e50850e0115/0.wav,/home/tjc/audio/Data/Fudan_video/d05d833a2d1cbd42d6872e50850e0115/0.txt,A
/home/tjc/audio/Data/Fudan_video/4ed0a85896f16e2d836bd5910aa970ee/18.mp4,/home/tjc/audio/Data/Fudan_video/4ed0a85896f16e2d836bd5910aa970ee/18.wav,/home/tjc/audio/Data/Fudan_video/4ed0a85896f16e2d836bd5910aa970ee/18.txt,C
/home/tjc/audio/Data/Fudan_video/10fc1d1f471f2c1a718207acb28b5820/12.mp4,/home/tjc/audio/Data/Fudan_video/10fc1d1f471f2c1a718207acb28b5820/12.wav,/home/tjc/audio/Data/Fudan_video/10fc1d1f471f2c1a718207acb28b5820/12.txt,C
/home/tjc/audio/Data/Fudan_video/c79e7e7312ca5a71dc9ae5bca4a0348b/13.mp4,/home/tjc/audio/Data/Fudan_video/c79e7e7312ca5a71dc9ae5bca4a0348b/13.wav,/home/tjc/audio/Data/Fudan_video/c79e7e7312ca5a71dc9ae5bca4a0348b/13.txt,B
/home/tjc/audio/Data/Fudan_video/21a6d678ce3b7b896914c5edcad7c47b/14.mp4,/home/tjc/audio/Data/Fudan_video/21a6d678ce3b7b896914c5edcad7c47b/14.wav,/home/tjc/audio/Data/Fudan_video/21a6d678ce3b7b896914c5edcad7c47b/14.txt,A
/home/tjc/audio/Data/Fudan_video/463f2abb8e53366041a182f4cc24fcde/15.mp4,/home/tjc/audio/Data/Fudan_video/463f2abb8e53366041a182f4cc24fcde/15.wav,/home/tjc/audio/Data/Fudan_video/463f2abb8e53366041a182f4cc24fcde/15.txt,A
/home/tjc/audio/Data/Fudan_video/c905545120f671b6bc6e0719491be438/18.mp4,/home/tjc/audio/Data/Fudan_video/c905545120f671b6bc6e0719491be438/18.wav,/home/tjc/audio/Data/Fudan_video/c905545120f671b6bc6e0719491be438/18.txt,A
/home/tjc/audio/Data/Fudan_video/d92e4838c46a9c0b609b4b592cf873f7/9.mp4,/home/tjc/audio/Data/Fudan_video/d92e4838c46a9c0b609b4b592cf873f7/9.wav,/home/tjc/audio/Data/Fudan_video/d92e4838c46a9c0b609b4b592cf873f7/9.txt,A
/home/tjc/audio/Data/Fudan_video/fd05b990a9381595690be64a6ec16571/14.mp4,/home/tjc/audio/Data/Fudan_video/fd05b990a9381595690be64a6ec16571/14.wav,/home/tjc/audio/Data/Fudan_video/fd05b990a9381595690be64a6ec16571/14.txt,A
/home/tjc/audio/Data/Fudan_video/0262bd1f2ab44b5dd26ab556a955953d/1.mp4,/home/tjc/audio/Data/Fudan_video/0262bd1f2ab44b5dd26ab556a955953d/1.wav,/home/tjc/audio/Data/Fudan_video/0262bd1f2ab44b5dd26ab556a955953d/1.txt,C
/home/tjc/audio/Data/Fudan_video/fbfeb72390e7c767b2f22918cfdc7783/12.mp4,/home/tjc/audio/Data/Fudan_video/fbfeb72390e7c767b2f22918cfdc7783/12.wav,/home/tjc/audio/Data/Fudan_video/fbfeb72390e7c767b2f22918cfdc7783/12.txt,A
/home/tjc/audio/Data/Fudan_video/e5696004b6b0537e1ed0c753e67fe9e5/26.mp4,/home/tjc/audio/Data/Fudan_video/e5696004b6b0537e1ed0c753e67fe9e5/26.wav,/home/tjc/audio/Data/Fudan_video/e5696004b6b0537e1ed0c753e67fe9e5/26.txt,A
/home/tjc/audio/Data/Fudan_video/fb3a65410715c3172a7dd7ac434a766d/5.mp4,/home/tjc/audio/Data/Fudan_video/fb3a65410715c3172a7dd7ac434a766d/5.wav,/home/tjc/audio/Data/Fudan_video/fb3a65410715c3172a7dd7ac434a766d/5.txt,A
/home/tjc/audio/Data/Fudan_video/ff7d12e4800813eb1aea3a69a6b74ec2/22.mp4,/home/tjc/audio/Data/Fudan_video/ff7d12e4800813eb1aea3a69a6b74ec2/22.wav,/home/tjc/audio/Data/Fudan_video/ff7d12e4800813eb1aea3a69a6b74ec2/22.txt,A
/home/tjc/audio/Data/Fudan_video/88ca21cf6f3778afb4c7828321c0d1d7/4.mp4,/home/tjc/audio/Data/Fudan_video/88ca21cf6f3778afb4c7828321c0d1d7/4.wav,/home/tjc/audio/Data/Fudan_video/88ca21cf6f3778afb4c7828321c0d1d7/4.txt,A
/home/tjc/audio/Data/Fudan_video/9195744b17e38eecc571b455aa433139/5.mp4,/home/tjc/audio/Data/Fudan_video/9195744b17e38eecc571b455aa433139/5.wav,/home/tjc/audio/Data/Fudan_video/9195744b17e38eecc571b455aa433139/5.txt,B
/home/tjc/audio/Data/Fudan_video/2b6c93c08c03c0ea4d862afbeeafa229/11.mp4,/home/tjc/audio/Data/Fudan_video/2b6c93c08c03c0ea4d862afbeeafa229/11.wav,/home/tjc/audio/Data/Fudan_video/2b6c93c08c03c0ea4d862afbeeafa229/11.txt,C
/home/tjc/audio/Data/Fudan_video/25d61a390101546ac6b0660fde6e0a36/9.mp4,/home/tjc/audio/Data/Fudan_video/25d61a390101546ac6b0660fde6e0a36/9.wav,/home/tjc/audio/Data/Fudan_video/25d61a390101546ac6b0660fde6e0a36/9.txt,C
/home/tjc/audio/Data/Fudan_video/aeea1217de4728b2c8abe4248d3ed21b/22.mp4,/home/tjc/audio/Data/Fudan_video/aeea1217de4728b2c8abe4248d3ed21b/22.wav,/home/tjc/audio/Data/Fudan_video/aeea1217de4728b2c8abe4248d3ed21b/22.txt,B
/home/tjc/audio/Data/Fudan_video/0b95cef32c2483efd6b1ecfdd0bb986a/14.mp4,/home/tjc/audio/Data/Fudan_video/0b95cef32c2483efd6b1ecfdd0bb986a/14.wav,/home/tjc/audio/Data/Fudan_video/0b95cef32c2483efd6b1ecfdd0bb986a/14.txt,C
/home/tjc/audio/Data/Fudan_video/546fa7103a8009c41628a4ebe4094c3f/11.mp4,/home/tjc/audio/Data/Fudan_video/546fa7103a8009c41628a4ebe4094c3f/11.wav,/home/tjc/audio/Data/Fudan_video/546fa7103a8009c41628a4ebe4094c3f/11.txt,A
/home/tjc/audio/Data/Fudan_video/e9bfcdad7a5bf0fe32e10d8477d96eec/24.mp4,/home/tjc/audio/Data/Fudan_video/e9bfcdad7a5bf0fe32e10d8477d96eec/24.wav,/home/tjc/audio/Data/Fudan_video/e9bfcdad7a5bf0fe32e10d8477d96eec/24.txt,A
/home/tjc/audio/Data/Fudan_video/8346ca3a1508699cfc3cfae8e659e58c/20.mp4,/home/tjc/audio/Data/Fudan_video/8346ca3a1508699cfc3cfae8e659e58c/20.wav,/home/tjc/audio/Data/Fudan_video/8346ca3a1508699cfc3cfae8e659e58c/20.txt,C
/home/tjc/audio/Data/Fudan_video/5cdcbe28c9e174fecb2d795a5f3334b3/0.mp4,/home/tjc/audio/Data/Fudan_video/5cdcbe28c9e174fecb2d795a5f3334b3/0.wav,/home/tjc/audio/Data/Fudan_video/5cdcbe28c9e174fecb2d795a5f3334b3/0.txt,B
